,text,label
137716,يالغاشي ويا الجاي جيب لي معاك موية يالباعة المتجولين أطفال وكبار ناس المناديل ناس الموية مالو امشوا استرزقوا برضو بيعوا إلى القيادة,SD
52911,مش شغالين طب ايه السبب,EG
71551,حكيت لحفيدتي وقتها وكان عمرها أعوام وهي من مواليد ثوره يناير ولغايه دلوقت فاكره اللي قلته ليها,EG
127182,اول مرة ما بوافقك الرأي هيدا التصرف مان ادى الى حرب أهلية لو ما الجيش الله يخليلنا الجيش فوق راس هالبلد و يحميهن من الزعراان كل واحد بيتصرف هيك تصرف بكون ازعر,LB
58236,هي فيفي عبده مش هتعمل زي كيكي,EG
139974,نحن يا يمه لا مورننق لا ايفننق بس قاعدين سااي عايشين نعام,SD
1909,الله حيوو بتقبالكك كل الألقاب ياروحي وبستاهل كل هالكلام الرائع ونحنا شو ماحكينا مابنوفيك حقك ياعمري انت ابدعتت وتعبت وبتستاهل النجاح الله يعطيك العافيه يارب قصي خولي,LY
757,اليوم العالمي للأيام العالمية,LY
55788,كل ما احاول ابقى بارده واكبر دماغى من اللى بيحصل فالبلد ألاقى دماغى فشت تانى واضح ان فيها حاجه مش ملحومه كويس,EG
55879,ياارب تسلمى لذوقك ويارب ميبعدكيش عن بلدك انتى كمان,EG
87966,على اد المحبه بيجي العتاب,EG
74040,يا تكون قدالحياه يا تعيش وحيد وسط الدروب,EG
107065,تصيحيشي يا خالتي ماحد مهتم,LB
106951,يسعدلي هالطلة الحلوة حبيبة قلبي,LB
5186,الله يبارك فيك ياغالي منور يالحسس,LY
124189,لا مش عم بعترف,LB
129542,رح يضل الاسم غصب عن كل الحاقدين ويلي مش عاجبهن وموتوا بغيظكم,LB
54905,المفروض الجايزة تبقى التلت والتلتين عشان في واحد قال ابن ربيعة بس مكنش فاكر اسمه,EG
83814,النهارده غير مع ملك الحركات وحشتنا يا كوته منور بيتك يا خفيف يابو دم خفيف,EG
1516,شوفي حبيبتي نوسه اكثر شي هو مكان مصكر في العاب اللي صغار والكافي زي هيا بنا نلعب في طرابلس وزي سلفيوم شوفيهم ع فيس صفحاتهم,LY
137674,ي اهل اليمن عرضكم عرضنا والله انا استغرب اللفي الفيديو يطالب الناس باثبات انو الخبر كذب ياخي اثبت انت انو صحيح الله يحفظكم ويحفظ اليمن,SD
1116,الله يرحمك ويسامحك يا مجدنا يا تاريخنا الشامخ انت والحاجه اللي معاك لولاك رانا جينا كلنا احفاد غريسياني وخوت امعيتيق,LY
18524,اهوا عالق عليا مش مخليني نتفرج على شي,LY
51452,كل حاكم يمسك البلد بيبقى طمعان فى صبر المصريين كل واحد يقول لنفسه يعنى هما صابرين من الاف سنة هى جت على ال,EG
146189,والنظام الداخلي بتاعنا ذاتو بيقول كده ده غير الدستور البحكم على اساسه والشي الشايفه انو نحن ذاتنا ما عملنا حاجة للبلد الواحد يترشح بيها تاني وهو رافع راسه الا حميدة ده ولا شنو قط يا ريس دستور شنو ونظام أساسي بتاع شنو نحن الحكم ده ما جيناهو بدستور,SD
36483,ليش شو صار ممكن نعرف ايه الحكايه,LY
26158,زعما يسلمو الطيار الاجنبي لمحمود الورفلي ولا تخصصه ليبيين,LY
94675,في حل الشيت بعد ما عملت علي هبوط الكمره اللي اخد مني ساعه و نص تقريبا و طلع كتبت الحمد لله المعيد كتبلي يرحمكم الله,EG
54451,اصيلة والله هو ده العشم كنت متأكدة انك هتوقعيني واقفة وقد كان,EG
71807,ابويا الله يرحمه كان بيقولي ان علاء مبارك بيشجع الاسماعيلي صح,EG
102977,نؤسف و النيعمة بس الجدع ده مش سهل,EG
23814,معلش ممكن رقم تليفونك عشان شنو عشان خاطري,LY
13951,والله وربنا المعبود ماعاد فيا صحة ولا حتستحمل اللي حصل وبيحصل يا عمنا,LY
100726,هو ليه السياحه المصريه مرتبطه بروسيا واكنها البلد الوحيده بالعالم ياارب اوعدنا بوزير فاهم بالسياحه يارب,EG
11808,مالة البسي لبست الغوص واطلعي ومتستني حد,LY
61076,و في المقابل في ابتزاز معنوي للرجل انه لو فكر يبحث عن سعادته يبقى ندل و جبان و ح يندم و ضحى ب الست اللي شاليته عشان نزوة و جري ورا و هلم جر,EG
84773,علشان الفيس بقي ممل وبيلم,EG
63061,مايكسرش الست إلا احساسها بعدم الآمان مع جوزها,EG
53,إن شاء الله دعواتكم بس,LY
69327,حأقوله الله يحنن عليك مش عاوزين النهاردة,EG
104467,اهه ده الي عاقل فيهم,EG
3799,لو ربك رزقني بصغار والله ماني مركبهم في طائرة لعند مايفوتو الخمسة سنين زي مادارولي بوي وامي وانا صغير,LY
3548,فيه بصل يديرو فيه زي الكنتاكي المهم مستعد ناكله كل يوم,LY
146266,دايم انشاءالله الاعلي ياتميم,SD
24814,لا نعجبك في المواقف هذي,LY
92571,وحشتني كل حاجه بتجمع بينا,EG
73581,هه لسه شايف اخو محمد صفوت قاعد عند مخزن,EG
81991,قالو عني زمان موهوم بيضيع وقت تحيا مصر تحيا مصر تحيا مصر,EG
80922,هنقدمها تاني,EG
57971,برشلونة لو فكرت فى لوزانو لاعب المكسيك هاتبقى حاجة عظيمة سن صغير ثقة فالنفس سريع ومهاري ومع شوية تطور هايبقى تقيل فشخ,EG
41065,فين كنتي بلا بينا ري,MA
20550,وين وصلت قضيه مقتل الحر محمد نحله يااحرار,LY
74925,واحد نطع علق بوستر السيسي ف مدخل العمارة ف أنا عملتله البوستر دواسة عشان السلم يفضل نضيف,EG
134970,بتسطل ولا بتسكر ولا بتسب دين يا حلفاوي من يا حلفاوي دي معناتو بتعرفني ولا اي واحد من التلاته,SD
92267,مش دى اللغة اللى نتكلم بيها مع امثالهم,EG
8622,اللي مضيع ذهب بسوق الذهب يلقاه واللي مفارق محب يمكن سنة وينساه بس اللي مضيع وطن وين الوطن يلقاه سعدون جابر,LY
45169,داكشي للي بينا يلعب الماتش ليوما,MA
104165,الناس دي وجدت في الحياه علشان تنتقد وتقرف الشر لاي سبب علشان بس يبانوا ولو دورت واهم هتلاقيهم كلهم من جوا سواد,EG
67617,بسرعه ايه الاخبار خلص ولا لسه,EG
99468,كنا قاعدين ف الشارع امبارح ف جه اتنين صغيرين كده ف واحد صحبي بيقول لواحد نفسك تطلع ايه الولا قاله مهندس قاله انتا شاطر ف الرياضه قاله ايوه قاله يبقا هتطلع سال التاني قاله ظابط قاله بتعرف تظلم قاله لا قاله متنفعش هنا اشتغل بني ادم احسن وانا عيني دمعت,EG
99490,عندي صحبي محما العربي من الناس اللي الوقت معاهم بفلوس حرفيا يعني,EG
116629,الوسط في حال ماتيتش بقي متراجع بدنيا ممكن نشوف ماكتومناي أو فريد مكانه والهجوم بيتحسن مع الوقت وبالنهاية العمل الجماعي هوي الحل وعندي ثقة بأولي,LB
90436,يخربيت صراحة مع النفس دى,EG
22349,خديت كشف حساب شهور لقيت خصم البطاقة الاف مع اني منستخدمش فيها هلبة,LY
13609,شن درنا يا بتي كسبس,LY
32974,هلا بالمشير بالجو مايرقالكش بكل ياأخواني موت مووت الله اكبر,LY
143826,لارمكم تغيير جوهري يااخي زي تغيرنا دا مع ان برضو ماجوهري,SD
86671,ليه دايما الناس مابتقولش ولا بتعبر عن حبها للتاني الا لما يموت ويرحل عنها يفرق كتير في حياتنا لما نعرف اننا بنتحب واننا بنحب عبروا عن حبكم لاهلكم واصدقاءكم وحبايبكم بالكلام والفعل وبالدعاء الحب نعمة ورزق من الله الله محبة,EG
54673,الجماعة اللي بيتعصبوا لرأيهم دول مريبين يعني بيكلمك ويقنعك بوجهة نظره وانت مش مقتنع بس بتقول اه عشان تمشي حالك هوب يروح يسألك عن رأيك تقوله اقول يعني بتطلب الامان يقولك اه طبعا فتقول رأي مخالف يروح مهاجمك طب كنتي بتسألني عن رأيي ليه,EG
